x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.6291483640670776,0.9789032340049744,1.0630407132339317e-06,0.7362191677093506,0.877461314201355,-0.0330069065093994,0.80420982837677,0.7581828236579895,-0.0573914684355258,0.8488863110542297,0.6345685124397278,-0.0853931382298469,0.8781780004501343,0.509641706943512,-0.1073911264538765,0.5760222673416138,0.6356551647186279,0.0063537475652992,0.6773481369018555,0.5141324400901794,-0.0678263753652572,0.7730534672737122,0.4954733550548553,-0.1332207322120666,0.8583760261535645,0.5134486556053162,-0.1677213460206985,0.50645911693573,0.5985532402992249,-0.0081909969449043,0.5399364829063416,0.4447424709796905,-0.0629222020506858,0.6531945466995239,0.3705596923828125,-0.1015998348593711,0.7643725872039795,0.3427904844284057,-0.1197566911578178,0.4375484585762024,0.5970510244369507,-0.0356018580496311,0.3986510038375854,0.4236508011817932,-0.0863700062036514,0.4658492505550384,0.3307524919509887,-0.1087389811873436,0.5587316751480103,0.2744968235492706,-0.1163091659545898,0.3780770301818847,0.6313011646270752,-0.0680563822388649,0.2442099153995514,0.5489567518234253,-0.1122215092182159,0.2437334954738617,0.4623643159866333,-0.1275704354047775,0.2935482561588287,0.3913762271404266,-0.1307450532913208,F
0.7787812948226929,0.934422731399536,6.092625426390441e-07,0.8505978584289551,0.9091440439224244,-0.0318825431168079,0.9011195302009584,0.8436540961265564,-0.0466043129563331,0.9061557054519652,0.7722617983818054,-0.0527524091303348,0.8888871669769287,0.7179893255233765,-0.0590149164199829,0.8115453720092773,0.8475807309150696,-0.064415618777275,0.8358284831047058,0.7842833399772644,-0.0872803181409835,0.8593090772628784,0.7447721362113953,-0.0978980585932731,0.8809812664985657,0.7109830379486084,-0.1045451685786247,0.752488911151886,0.828976571559906,-0.057729572057724,0.7727305293083191,0.7549809217453003,-0.0754624158143997,0.7968523502349854,0.703698456287384,-0.0819010734558105,0.8235329389572144,0.6630668640136719,-0.0876483768224716,0.7042869329452515,0.8213097453117371,-0.0517222993075847,0.6923296451568604,0.7469890713691711,-0.0731861442327499,0.7000065445899963,0.690528929233551,-0.086779236793518,0.719153106212616,0.6440791487693787,-0.0972969159483909,0.6720861792564392,0.8245760798454285,-0.0463210977613925,0.6281189322471619,0.7894516587257385,-0.0702251195907592,0.619769275188446,0.7600680589675903,-0.0833987891674041,0.6301839351654053,0.7323999404907227,-0.0923400372266769,F
0.4956860244274139,0.8937008380889893,1.3367767905947403e-06,0.6353581547737122,0.7768677473068237,-0.0629279389977455,0.7196346521377563,0.6346803307533264,-0.0870561525225639,0.7413744926452637,0.4892893433570862,-0.1092487052083015,0.7349481582641602,0.3626720905303955,-0.1288382560014724,0.5093975067138672,0.5153640508651733,0.0025421315804123,0.5673043727874756,0.3986406624317169,-0.0537488125264644,0.6329767107963562,0.3511811792850494,-0.1031410172581672,0.7000018358230591,0.3341162800788879,-0.1301700323820114,0.4042780101299286,0.4973318874835968,0.0020728567615151,0.4068094789981842,0.320567637681961,-0.0329083129763603,0.4523492157459259,0.2199412584304809,-0.059217769652605,0.5077880024909973,0.137853592634201,-0.0737517401576042,0.3038826584815979,0.5199640989303589,-0.0149299502372741,0.2467015832662582,0.3408066034317016,-0.064123198390007,0.2530261874198913,0.2246171236038208,-0.0922807231545448,0.2880165576934814,0.1274852454662323,-0.1054776608943939,0.2126511931419372,0.5848053693771362,-0.0380046404898166,0.1131346821784973,0.488090455532074,-0.0840598121285438,0.0904026627540588,0.4047266840934753,-0.0992447808384895,0.0991971790790557,0.3227410316467285,-0.1043379679322242,F
0.6176409125328064,0.969710409641266,6.239911272132304e-07,0.6740443706512451,0.9315298795700072,-0.0206421054899692,0.7092365026473999,0.8650252223014832,-0.034896433353424,0.7270461320877075,0.7936019897460938,-0.0467146337032318,0.7387639284133911,0.7277090549468994,-0.0557441860437393,0.5777661204338074,0.8237228393554688,-0.0219401661306619,0.6308805346488953,0.7626928091049194,-0.0560020320117473,0.6815481185913086,0.7376304864883423,-0.0845191851258277,0.7309859991073608,0.7302407026290894,-0.1009254232048988,0.5339792370796204,0.79735267162323,-0.0238701179623603,0.5653138160705566,0.7122101783752441,-0.0528080016374588,0.6289849281311035,0.6634933948516846,-0.0729199051856994,0.6904851198196411,0.6363968253135681,-0.0842860117554664,0.4960074424743652,0.788810133934021,-0.0297238696366548,0.4768562316894531,0.689058780670166,-0.061551634222269,0.5173652172088623,0.6320013403892517,-0.0826724544167518,0.5694912075996399,0.5930085182189941,-0.0941240787506103,0.4663648009300232,0.7966605424880981,-0.0358796417713165,0.3953409790992737,0.7502301931381226,-0.0606886595487594,0.3861767053604126,0.7060028314590454,-0.0729521363973617,0.4002075493335724,0.6657827496528625,-0.0801463350653648,F
0.8707602620124817,0.8442875742912292,7.595394322379434e-07,0.942217230796814,0.8012460470199585,-0.0088901286944746,0.9791247844696044,0.7247762084007263,-0.0096392845734953,1.000119924545288,0.6621180772781372,-0.0126553466543555,1.0183113813400269,0.6192525029182434,-0.0164775364100933,0.882359504699707,0.6499872207641602,0.009105809032917,0.9097051620483398,0.5946733355522156,-0.0103563917800784,0.9438657164573668,0.568964958190918,-0.0300613101571798,0.9759721755981444,0.5551698207855225,-0.0430419109761714,0.8280060291290283,0.6335265040397644,-0.0026492923498153,0.8481309413909912,0.5433505773544312,-0.0187111459672451,0.8816441297531128,0.4774171710014343,-0.0351416654884815,0.915763258934021,0.4254151880741119,-0.0453847125172615,0.7722671627998352,0.6433291435241699,-0.0195681471377611,0.7458857297897339,0.5417595505714417,-0.0470479577779769,0.7490200996398926,0.465550810098648,-0.0739014223217964,0.7652506828308105,0.4007674753665924,-0.0902287065982818,0.7223056554794312,0.677588939666748,-0.0358695872128009,0.6617802977561951,0.623151421546936,-0.0631555393338203,0.644852876663208,0.5781447291374207,-0.0775841474533081,0.647487461566925,0.535424530506134,-0.0863702297210693,F
0.491189032793045,0.7840250730514526,1.1347382269377704e-06,0.609871506690979,0.6714478731155396,-0.0424401760101318,0.6832606792449951,0.5590898394584656,-0.0619842521846294,0.7015248537063599,0.4371891021728515,-0.084112524986267,0.6807125210762024,0.3237228393554687,-0.1040369868278503,0.4876145124435425,0.4367390871047973,0.0128573840484023,0.5148925185203552,0.3253926634788513,-0.0370493754744529,0.5810651183128357,0.2925421297550201,-0.0826954916119575,0.6456913352012634,0.2927013039588928,-0.1072775945067405,0.4156360626220703,0.4193789660930633,0.0045796781778335,0.4213340580463409,0.2723839282989502,-0.0268979370594024,0.4850519299507141,0.1893561482429504,-0.0568446479737758,0.5556989908218384,0.1355294287204742,-0.0758411213755607,0.3443956971168518,0.4307836592197418,-0.0175104420632123,0.2980510294437408,0.2763020694255829,-0.0549554005265235,0.3283476531505584,0.1787716597318649,-0.0850202962756156,0.3791064023971557,0.1110756695270538,-0.1039366647601127,0.2810052335262298,0.4766433835029602,-0.0446758456528186,0.1849425137042999,0.3894865214824676,-0.0784597098827362,0.1650126278400421,0.3186439275741577,-0.0958530828356742,0.1711955964565277,0.2600820064544678,-0.1061347350478172,F
0.7742153406143188,0.9618396759033204,7.918504820736416e-07,0.8389092683792114,0.8865320682525635,-0.0260124765336513,0.8613945841789246,0.7835603356361389,-0.0418237671256065,0.8463272452354431,0.6902666091918945,-0.0587206780910491,0.8271117806434631,0.6020106673240662,-0.0730707049369812,0.681460440158844,0.7292374968528748,-0.0069862683303654,0.7056722640991211,0.6291400194168091,-0.0543132722377777,0.7605451345443726,0.5997731685638428,-0.0912272036075592,0.8239455819129944,0.6033100485801697,-0.1084121614694595,0.6159142255783081,0.7184993624687195,-0.0154300825670361,0.6080902218818665,0.5975940227508545,-0.0525599084794521,0.6627984046936035,0.5224641561508179,-0.078067660331726,0.7310040593147278,0.477429062128067,-0.0897688567638397,0.5570411682128906,0.7331827878952026,-0.0323799811303615,0.4921712875366211,0.6158831715583801,-0.0686900094151496,0.5112237930297852,0.5296652317047119,-0.0938838869333267,0.55910325050354,0.4614971280097961,-0.1064160540699958,0.5127257704734802,0.7752070426940918,-0.0515601150691509,0.4086419343948364,0.7209752798080444,-0.0780013427138328,0.4012357592582702,0.6559626460075378,-0.0904317498207092,0.4330026507377624,0.5958569645881653,-0.0961246564984321,F
0.48050656914711,0.7902082204818726,7.918389428596129e-07,0.5854177474975586,0.6987992525100708,-0.0354377999901771,0.6542308926582336,0.6000242233276367,-0.056105937808752,0.6868166923522949,0.4999645948410034,-0.0812252163887023,0.7020107507705688,0.3942582607269287,-0.1041067093610763,0.4755439460277557,0.5006758570671082,0.0143867414444684,0.5431499481201172,0.4131792485713959,-0.0392608046531677,0.6156831979751587,0.3936095535755157,-0.0886469110846519,0.6797376275062561,0.4036385715007782,-0.1161714792251586,0.413595587015152,0.473481684923172,0.0009954251581802,0.4466886222362518,0.3411135971546173,-0.0439146272838115,0.5244656801223755,0.2925989329814911,-0.0810079425573349,0.6080940365791321,0.2823724448680877,-0.1005043983459472,0.3465282618999481,0.4704827964305877,-0.0246577896177768,0.3221658170223236,0.3285255432128906,-0.0665651261806488,0.3698431253433227,0.2463801652193069,-0.0941689908504486,0.4453784227371216,0.1935182809829712,-0.1088391914963722,0.2855685353279114,0.5001983046531677,-0.0554265156388282,0.1854716539382934,0.4163194000720978,-0.0880420878529548,0.185704231262207,0.3472418487071991,-0.1019053533673286,0.2294927388429641,0.2952044606208801,-0.1093667447566986,F
0.7475971579551697,1.0190472602844238,9.98076870928344e-07,0.8343220949172974,0.951210916042328,-0.0564497038722038,0.8847315311431885,0.8412312865257263,-0.0948717445135116,0.9019462466239928,0.7343604564666748,-0.1281963884830474,0.914978325366974,0.6337357759475708,-0.1591675877571106,0.6971048712730408,0.752896785736084,-0.0699617937207222,0.7374471426010132,0.6398738622665405,-0.1422824114561081,0.8095371723175049,0.6206579208374023,-0.1938684433698654,0.8779140710830688,0.6320672035217285,-0.2214024513959884,0.6218068599700928,0.7471787333488464,-0.0748715475201606,0.6204482913017273,0.6087779998779297,-0.1367749124765396,0.6805081367492676,0.5281184911727905,-0.1760191768407821,0.7457247972488403,0.4775536656379699,-0.1975855678319931,0.5566576719284058,0.777431070804596,-0.0891265794634819,0.488478273153305,0.6400983929634094,-0.1508645713329315,0.4870514273643493,0.5432957410812378,-0.1934975683689117,0.5118772983551025,0.4628002643585205,-0.2179652005434036,0.510249674320221,0.8399487733840942,-0.1060389280319213,0.4080904722213745,0.786335289478302,-0.157714694738388,0.3822289109230041,0.722472071647644,-0.1869480162858963,0.3899473547935486,0.6544433832168579,-0.2048163115978241,F
0.5702208280563354,0.7225475311279297,5.123733899381477e-07,0.6473090648651123,0.6539003252983093,-0.0315712690353393,0.7033021450042725,0.5799480080604553,-0.0379090383648872,0.6913959980010986,0.5017384886741638,-0.0443728864192962,0.6648294925689697,0.4372634589672088,-0.0490417592227458,0.5950925946235657,0.5156932473182678,0.0272557009011507,0.6076793074607849,0.458286315202713,0.008619301021099,0.6276810765266418,0.4311952888965606,-0.0155925787985324,0.6485990881919861,0.4080861806869507,-0.031890396028757,0.5412101745605469,0.5077382326126099,0.0270773991942405,0.5495503544807434,0.4274256825447082,0.0147578762844204,0.5671575665473938,0.3775618374347687,-0.0058538862504065,0.5927189588546753,0.3358001112937927,-0.0211265217512846,0.4864336848258972,0.5134961009025574,0.0172751508653163,0.473255306482315,0.4243180155754089,-0.0052153640426695,0.4774127602577209,0.3684327304363251,-0.025090692564845,0.4985691905021667,0.3241935968399048,-0.0373609811067581,0.4301303625106811,0.5388432741165161,0.0039620138704776,0.3854729533195495,0.4880973696708679,-0.0183069240301847,0.3738815784454345,0.4501657783985138,-0.0289634764194488,0.3806798458099365,0.4145820736885071,-0.0349535942077636,F
0.5574010014533997,0.6057785749435425,7.11784309714858e-07,0.6293958425521851,0.5236913561820984,-0.0316816084086895,0.6753978133201599,0.4472917914390564,-0.0467151440680027,0.6629871129989624,0.3688127398490906,-0.0623517259955406,0.6426748037338257,0.291299045085907,-0.075676642358303,0.5079138875007629,0.3930187523365021,0.006484845187515,0.528535783290863,0.3028880655765533,-0.0352384038269519,0.5750577449798584,0.2721076011657715,-0.0745134353637695,0.6272858381271362,0.2637677192687988,-0.0964631661772728,0.4530806243419647,0.3828694522380829,0.0025426202919334,0.4568141996860504,0.2762008011341095,-0.0230038240551948,0.4939814209938049,0.2059593647718429,-0.0494141206145286,0.5390688180923462,0.1522761285305023,-0.0682924389839172,0.4014842808246612,0.3940539956092834,-0.0115287052467465,0.369972825050354,0.2838967144489288,-0.0425503328442573,0.3823858797550201,0.2081232219934463,-0.0682474374771118,0.4147327840328216,0.145060658454895,-0.0852274596691131,0.3542648255825043,0.4312811493873596,-0.0289784129709005,0.2659602761268616,0.3936067223548889,-0.0581777840852737,0.2479172199964523,0.3410806059837341,-0.074704110622406,0.261479914188385,0.2862632572650909,-0.0851458981633186,F
0.4519066214561462,0.7451427578926086,7.986668606463354e-07,0.5348374247550964,0.6606380939483643,-0.0364938601851463,0.5897642374038696,0.5571829676628113,-0.0537941753864288,0.6132333874702454,0.4642095565795898,-0.0707641318440437,0.6244399547576904,0.3782904744148254,-0.0835248082876205,0.4302070140838623,0.4619377255439758,-0.0113961277529597,0.4771776795387268,0.3806827962398529,-0.0568390823900699,0.5416361093521118,0.3633743822574615,-0.0931747928261756,0.6027259826660156,0.3644832372665405,-0.1116505861282348,0.3691613972187042,0.4431333839893341,-0.0165555197745561,0.3688568770885467,0.3250458240509033,-0.0486240088939666,0.4241997003555298,0.2625753581523895,-0.064672939479351,0.4864624738693237,0.2262686789035797,-0.0701347514986991,0.3124788403511047,0.4524481892585754,-0.0316447354853153,0.2638667821884155,0.3355598449707031,-0.0672302842140197,0.2884878814220428,0.2637977600097656,-0.079009860754013,0.3341633975505829,0.2145013511180877,-0.0806469321250915,0.2664404809474945,0.4894489347934723,-0.0510290749371051,0.1839335858821869,0.4195587933063507,-0.0811892673373222,0.1693421602249145,0.3608787059783935,-0.0871238857507705,0.1800258159637451,0.3152142465114593,-0.0852859392762184,F
0.4788956046104431,0.7395402193069458,7.427397008541448e-07,0.5906500220298767,0.6700729727745056,-0.0462510026991367,0.6727412343025208,0.5921505689620972,-0.0633688420057296,0.6812388300895691,0.4948807656764984,-0.0803686678409576,0.6575090885162354,0.4107600450515747,-0.0943317934870719,0.5444929003715515,0.4802823364734649,0.0194630902260541,0.5778473019599915,0.395070880651474,-0.0211713816970586,0.614482581615448,0.3767640590667724,-0.0609063580632209,0.6519256830215454,0.3889200985431671,-0.082018956542015,0.474175214767456,0.4612759053707123,0.0224492885172367,0.4929560422897339,0.3504714369773865,-0.0017821062356233,0.5307573080062866,0.2960275411605835,-0.0295302625745534,0.5810444951057434,0.2627859711647033,-0.0470869876444339,0.4047198295593261,0.4639437198638916,0.012144056148827,0.3867591321468353,0.3425033986568451,-0.0187401492148637,0.4047555923461914,0.2718537747859955,-0.0432630665600299,0.4491871297359466,0.2236758172512054,-0.0572175420820713,0.3335914611816406,0.4926015734672546,-0.0033844448626041,0.2742269933223724,0.4199868440628052,-0.0313056781888008,0.2696260213851928,0.3667474091053009,-0.0454173721373081,0.2974641025066376,0.3218663930892944,-0.0526948645710945,F
0.5167135000228882,0.9135507941246032,1.956720780071919e-06,0.7057690024375916,0.8516695499420166,-0.0993420407176017,0.8359696865081787,0.7339823842048645,-0.1553752273321151,0.8938510417938232,0.612625002861023,-0.196834459900856,0.8919274806976318,0.4854613542556762,-0.2397373616695404,0.6640816330909729,0.6123806834220886,-0.1460501849651336,0.7084234356880188,0.4550678133964538,-0.2113161236047744,0.7848117351531982,0.4376347661018371,-0.2583023905754089,0.855238676071167,0.4584464430809021,-0.2875805199146271,0.5711228847503662,0.6027920246124268,-0.1313306093215942,0.5686455368995667,0.3856173157691955,-0.1931309700012207,0.6574066877365112,0.2744085788726806,-0.2485704123973846,0.7305973172187805,0.2256021797657013,-0.2937155067920685,0.4945777058601379,0.6135116815567017,-0.1234975457191467,0.4944110512733459,0.4064464569091797,-0.1888939291238784,0.5836634635925293,0.2934370338916778,-0.2460906952619552,0.6625339984893799,0.2264967858791351,-0.2868413627147674,0.4555549323558807,0.6449328064918518,-0.1205646991729736,0.4622101783752441,0.5266411900520325,-0.1774266213178634,0.5026419758796692,0.4367194175720215,-0.2166832834482193,0.5543849468231201,0.3661976158618927,-0.2486333698034286,F
0.7332317233085632,0.7144759893417358,3.870576961162442e-07,0.8018816113471985,0.6526738405227661,-0.0247736647725105,0.8588932156562805,0.585366427898407,-0.0397901833057403,0.8689490556716919,0.5157217979431152,-0.0583678036928176,0.857440710067749,0.4475889801979065,-0.0761302858591079,0.7357770800590515,0.510199785232544,0.0092474278062582,0.7622729539871216,0.4459607601165771,-0.0259340461343526,0.7997379302978516,0.4230577647686004,-0.059204239398241,0.8372319936752319,0.4188229739665985,-0.078420840203762,0.6873193383216858,0.4954488277435303,0.0002490302431397,0.7001880407333374,0.4081150591373443,-0.0232602767646312,0.7396571636199951,0.3592798709869385,-0.0443849936127662,0.7872304916381836,0.3268958032131195,-0.0582242794334888,0.6378165483474731,0.4973583817481994,-0.0176393501460552,0.6165957450866699,0.4031923115253448,-0.0455180518329143,0.6319270730018616,0.3436655700206756,-0.0627025738358497,0.6675045490264893,0.2996109127998352,-0.0730026587843895,0.5914873480796814,0.5218812823295593,-0.0389778837561607,0.5210475921630859,0.4741396605968475,-0.0637876242399215,0.5153579711914062,0.4325844943523407,-0.0725018009543418,0.5389550924301147,0.3993281126022339,-0.0767889469861984,F
